
-0.582603,0.949673,2.83592
-0.581332,0.949754,2.8421
-0.581332,0.949754,2.8421
-0.581332,0.949754,2.8421
-0.580483,0.94933,2.84404
-0.580561,0.948969,2.84368
-0.581911,0.948526,2.83713
-0.581989,0.948165,2.83677
-0.582067,0.947804,2.83641
-0.582145,0.947443,2.83604
-0.582223,0.947082,2.83568
-0.584549,0.946465,2.8297
-0.584635,0.946064,2.8293
-0.584722,0.945663,2.82889
-0.585571,0.946087,2.82695
-0.587732,0.946232,2.82174
-0.586382,0.946675,2.82829
-0.586304,0.947036,2.82865
-0.586226,0.947397,2.82902
-0.586147,0.947758,2.82938
-0.586069,0.948119,2.82974
-0.583744,0.948736,2.83572
-0.583657,0.949137,2.83612
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.581332,0.949754,2.8421
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.58357,0.949538,2.83653
-0.585809,0.949323,2.83096
-0.58357,0.949538,2.83653
-0.585809,0.949323,2.83096
-0.585809,0.949323,2.83096
-0.585809,0.949323,2.83096
-0.585809,0.949323,2.83096
-0.588048,0.949107,2.82539
-0.588048,0.949107,2.82539
-0.590286,0.948891,2.81982
-0.590286,0.948891,2.81982
-0.588048,0.949107,2.82539
-0.588048,0.949107,2.82539
-0.588048,0.949107,2.82539
-0.590286,0.948891,2.81982
-0.593543,0.947945,2.81723
-0.597843,0.946151,2.81799
-0.599904,0.944572,2.82432
-0.604204,0.942778,2.82508
-0.606265,0.941199,2.83141
-0.608326,0.93962,2.83774
-0.612626,0.937826,2.8385
-0.614687,0.936247,2.84483
-0.61451,0.934885,2.85673
-0.616571,0.933306,2.86306
-0.615376,0.932673,2.87197
-0.612094,0.933738,2.8742
-0.61105,0.934586,2.87085
-0.60675,0.936381,2.87009
-0.602451,0.938175,2.86933
-0.602628,0.939538,2.85743
-0.600567,0.941117,2.8511
-0.601762,0.941749,2.84219
-0.600718,0.942598,2.83884
-0.599675,0.943446,2.8355
-0.601914,0.943231,2.82993
-0.605196,0.942166,2.8277
-0.606239,0.941318,2.83105
-0.6083,0.939739,2.83738
-0.6126,0.937945,2.83814
-0.614662,0.936366,2.84446
-0.614484,0.935003,2.85636
-0.615528,0.934155,2.85971
-0.61881,0.93309,2.85749
-0.619853,0.932242,2.86083
-0.617615,0.932457,2.8664
-0.615376,0.932673,2.87197
-0.615376,0.932673,2.87197
-0.617615,0.932457,2.8664
-0.617615,0.932457,2.8664
-0.617615,0.932457,2.8664
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.622092,0.932026,2.85526
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.619853,0.932241,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.619853,0.932242,2.86083
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.62433,0.93181,2.84969
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.622092,0.932026,2.85526
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.62433,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.624331,0.93181,2.84969
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.62363,0.93188,2.8528
-0.624492,0.931803,2.84908
-0.624492,0.931803,2.84908
-0.62363,0.93188,2.8528
-0.62363,0.93188,2.8528
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622929,0.931949,2.85591
-0.622929,0.931949,2.85591
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.62363,0.93188,2.8528
-0.623791,0.931873,2.8522
-0.623791,0.931873,2.8522
-0.623791,0.931873,2.8522
-0.622929,0.931949,2.85591
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622606,0.931963,2.85712
-0.623468,0.931886,2.85341
-0.622606,0.931963,2.85712
-0.623468,0.931887,2.85341
-0.623468,0.931887,2.85341
-0.623468,0.931887,2.85341
-0.623468,0.931887,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.624331,0.93181,2.84969
-0.623468,0.931886,2.85341
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.622767,0.931956,2.85652
-0.62363,0.93188,2.8528
-0.62363,0.93188,2.8528
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.623468,0.931886,2.85341
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.622606,0.931963,2.85712
-0.621743,0.93204,2.86084
-0.620542,0.931919,2.8636
-0.619738,0.931708,2.86695
-0.62066,0.931343,2.86286
-0.620719,0.931056,2.86249
-0.620438,0.930568,2.86118
-0.620555,0.929991,2.86044
-0.620672,0.929414,2.8597
-0.620789,0.928836,2.85897


2.87049,0.374192,2.08133
2.87049,0.374192,2.08133
2.87049,0.374192,2.08133
2.87049,0.374192,2.08133
2.87049,0.374192,2.08133
2.87398,0.376975,2.08731
2.87398,0.376975,2.08731
2.87747,0.379757,2.0933
2.87747,0.379757,2.0933
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.88096,0.38254,2.09929
2.87997,0.382524,2.09412
2.88014,0.382407,2.09432
2.88031,0.38229,2.09453
2.88048,0.382173,2.09473
2.88065,0.382055,2.09494
2.87982,0.381923,2.08997
2.87917,0.381675,2.08521
2.87968,0.381327,2.08583
2.8792,0.380965,2.08128
2.87889,0.38049,2.07695
2.88058,0.380044,2.08295
2.88109,0.379699,2.08358
2.88061,0.379341,2.07904
2.88031,0.378871,2.07471
2.88017,0.37829,2.0706
2.88104,0.377724,2.07166
2.88173,0.377274,2.07251
2.88142,0.376814,2.0682
2.88211,0.376367,2.06906
2.88263,0.376034,2.06971
2.88233,0.375579,2.06541
2.8832,0.375024,2.06649
2.88488,0.37459,2.07252
2.88623,0.374378,2.07812
2.88623,0.374378,2.07812
2.88623,0.374378,2.07812
2.88722,0.374388,2.08328
2.88687,0.37461,2.08285
2.88752,0.374842,2.08758
2.888,0.375188,2.0921
2.88713,0.375743,2.09102
2.88527,0.376286,2.08477
2.88376,0.376608,2.07896
2.88358,0.376719,2.07874
2.88341,0.37683,2.07852
2.88324,0.376941,2.07831
2.88324,0.376941,2.07831
2.88324,0.376941,2.07831
2.88242,0.376819,2.07336
2.88194,0.376473,2.06884
2.88263,0.376027,2.0697
2.88415,0.375703,2.07551
2.88432,0.375592,2.07573
2.8835,0.375471,2.07078
2.88384,0.37525,2.07121
2.88419,0.375029,2.07165
2.88354,0.3748,2.06692
2.88406,0.374469,2.06758
2.88441,0.37425,2.06801
2.88558,0.37415,2.07339
2.88657,0.374159,2.07855
2.88558,0.37415,2.07339
2.88675,0.374049,2.07877
2.88657,0.374159,2.07855
2.88739,0.374279,2.0835
2.88705,0.3745,2.08307
2.88653,0.374831,2.08241
2.88601,0.375161,2.08176
2.88549,0.375491,2.0811
2.88415,0.375702,2.07551
2.88315,0.375693,2.07035
2.88315,0.375693,2.07035
2.88233,0.375574,2.0654
2.88268,0.375355,2.06584
2.8822,0.375018,2.06134
2.8829,0.37458,2.06221
2.88359,0.374141,2.06309
2.88429,0.373703,2.06396
2.88498,0.373265,2.06484
2.8855,0.372938,2.0655
2.88585,0.372721,2.06594
2.8862,0.372504,2.06638
2.88637,0.372396,2.0666
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88654,0.372288,2.06682
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88679,0.372031,2.07029
2.88778,0.372039,2.07545
2.88736,0.372403,2.07176
