-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.394453,-0.637351,2.42783,175.25,-1.28531,-1.98922
-0.396833,-0.641751,2.45313,-149.444,-16.6615,-7.19601
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.394453,-0.637351,2.42783,175.25,-1.28531,-1.98922
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.394453,-0.637351,2.42783,175.25,-1.28531,-1.98922
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
-0.397176,-0.64391,2.45797,-179.315,5.12839,-1.22962
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
0.204249,-0.647121,2.44539,179.427,1.29384,-1.30396
1.3889,-0.630343,2.45684,-179.729,3.78382,-0.599904
1.3889,-0.630343,2.45684,-179.729,3.78382,-0.599904
1.3889,-0.630343,2.45684,-179.729,3.78382,-0.599904
1.3889,-0.630343,2.45684,-179.729,3.78382,-0.599904
1.37172,-0.624192,2.42846,-178.476,0.732194,-2.33062
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.37468,-0.624433,2.42933,-178.212,0.753131,-2.41262
1.37468,-0.624433,2.42933,-178.212,0.753131,-2.41262
1.37468,-0.624433,2.42933,-178.212,0.753131,-2.41262
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.38961,-0.632994,2.46056,-144.549,51.9512,16.3519
1.37546,-0.627163,2.43067,-178.299,0.790076,-0.347709
1.37546,-0.627163,2.43067,-178.299,0.790076,-0.347709
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.39004,-0.633246,2.45882,-179.256,3.77134,1.32412
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.37385,-0.627515,2.43217,-178.07,0.708224,-0.431785
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.3954,-0.637549,2.46615,-178.634,6.47348,0.0213336
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.3954,-0.637549,2.46615,-178.634,6.47348,0.0213336
1.3954,-0.637549,2.46615,-178.634,6.47348,0.0213336
1.3954,-0.637549,2.46615,-178.634,6.47348,0.0213336
1.3954,-0.637549,2.46615,-178.634,6.47348,0.0213336
1.38891,-0.635137,2.45677,-179.697,3.83188,-0.598121
1.3954,-0.637549,2.46615,-178.634,6.47348,0.0213336
1.39226,-0.635545,2.45829,-179.37,3.85574,-0.68601
1.39226,-0.635545,2.45829,-179.37,3.85574,-0.68601
1.37478,-0.629215,2.42942,-178.172,0.803015,-2.41621
1.40356,-0.642591,2.48062,178.623,7.39203,1.24758
1.37478,-0.629215,2.42942,-178.172,0.803015,-2.41621
1.37478,-0.629215,2.42942,-178.172,0.803015,-2.41621
1.37478,-0.629215,2.42942,-178.172,0.803015,-2.41621
1.37478,-0.629215,2.42942,-178.172,0.803015,-2.41621
1.37478,-0.629215,2.42942,-178.172,0.803015,-2.41621
1.40356,-0.642591,2.48062,178.623,7.39203,1.24758
1.38962,-0.637787,2.46047,-144.362,51.8682,16.4173
1.38962,-0.637787,2.46047,-144.362,51.8682,16.4173
1.40356,-0.642591,2.48062,178.623,7.39203,1.24758
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-1.42729,-0.629422,2.45577,-179.068,-4.26698,-3.40181
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.180575,-0.220018,2.17195,-177.896,9.04331,-1.09378
-0.182609,-0.222366,2.20677,-174.725,-14.4525,-2.57831
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.182088,-0.220309,2.17601,-174.847,12.0658,-0.906401
-0.182609,-0.222366,2.20677,-174.725,-14.4525,-2.57831
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.182609,-0.222366,2.20677,-174.725,-14.4525,-2.57831
-0.180575,-0.220018,2.17195,-177.896,9.04331,-1.09378
-0.180575,-0.220018,2.17195,-177.896,9.04331,-1.09378
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.182088,-0.220309,2.17601,-174.847,12.0658,-0.906401
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.182609,-0.222366,2.20677,-174.725,-14.4525,-2.57831
-0.18215,-0.218191,2.17666,-173.547,11.9748,1.10071
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.182609,-0.222366,2.20677,-174.725,-14.4525,-2.57831
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.182609,-0.222366,2.20677,-174.725,-14.4525,-2.57831
-0.185372,-0.222138,2.20477,-174.524,5.84896,1.26367
-0.176175,-0.193327,1.87971,175.978,-5.41522,0.111148
-0.17773,-0.192227,1.88225,-174.079,3.24801,1.7877
-0.176175,-0.193327,1.87971,175.978,-5.41522,0.111148
-0.176175,-0.193327,1.87971,175.978,-5.41522,0.111148
-0.176175,-0.193327,1.87971,175.978,-5.41522,0.111148
-0.175434,-0.191595,1.87341,179.471,-8.87687,0.339252
-0.175734,-0.192274,1.88094,-178.052,2.95744,1.46212
-0.174235,-0.193091,1.87734,176.001,-2.10274,1.72284
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.172441,-0.191307,1.87794,175.987,-2.17635,0.168766
-0.172441,-0.191307,1.87794,175.987,-2.17635,0.168766
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.172441,-0.191307,1.87794,175.987,-2.17635,0.168766
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.16947,-0.190716,1.86386,177.967,1.73813,1.50905
-0.16947,-0.190716,1.86386,177.967,1.73813,1.50905
-0.170473,-0.191347,1.87836,175.948,-5.47816,1.6786
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.172666,-0.194338,1.88957,176.575,0.0387115,0.626075
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.172014,-0.192292,1.88099,-178.032,2.90523,1.45814
-0.172666,-0.194338,1.88957,176.575,0.0387115,0.626075
-0.172666,-0.194338,1.88957,176.575,0.0387115,0.626075
-0.172666,-0.194338,1.88957,176.575,0.0387115,0.626075
-0.1704,-0.192388,1.86176,176.777,6.45215,0.392212
-0.1704,-0.192388,1.86176,176.777,6.45215,0.392212
-0.1704,-0.192388,1.86176,176.777,6.45215,0.392212
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.171381,-0.192635,1.86466,177.904,1.69175,-0.0396804
-0.172401,-0.193283,1.87911,175.898,-5.40663,0.11524
-0.172401,-0.193283,1.87911,175.898,-5.40663,0.11524
-0.174271,-0.193129,1.87767,176.029,-2.20165,-1.38967
-0.176835,-0.195005,1.89674,178.015,-5.5631,-1.85658
-0.174001,-0.192232,1.88221,-173.942,3.22238,1.78957
-0.170253,-0.187998,1.85162,-169.413,-18.6662,-1.44214
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171654,-0.191536,1.87262,179.308,-8.88214,0.344495
-0.171018,-0.188717,1.8543,-157.553,-5.62449,-0.774774
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.172441,-0.191307,1.87794,175.987,-2.17635,0.168766
-0.171542,-0.188239,1.86453,-165.354,-16.4199,-1.91725
-0.171542,-0.188239,1.86453,-165.354,-16.4199,-1.91725
-0.174719,-0.192375,1.88998,179.618,3.17773,0.916914
-0.171542,-0.188239,1.86453,-165.354,-16.4199,-1.91725
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.170371,-0.187339,1.84893,-159.753,-9.21857,-1.987
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.174203,-0.191352,1.87838,175.872,-5.43355,-1.44444
-0.17138,-0.188931,1.8645,177.931,1.69947,-0.0394693
-0.172441,-0.191307,1.87794,175.987,-2.17635,0.168766
-0.18318,-0.192496,1.54734,176.917,-0.743115,-1.1679
-0.183375,-0.193354,1.55005,-178.566,-2.91581,-0.773699
-0.183375,-0.193354,1.55005,-178.566,-2.91581,-0.773699
-0.185711,-0.196099,1.5648,179.005,-6.39055,-1.6983
-0.186266,-0.192512,1.54761,176.961,-0.714712,-1.1676
-0.186468,-0.193364,1.55029,-178.493,-2.77953,-0.759313
-0.186447,-0.194378,1.5503,176.866,-3.22693,-1.26509
-0.185288,-0.190708,1.53724,-157.572,-8.99528,-2.67011
-0.187845,-0.194554,1.55204,177.538,-9.69781,-2.16339
-0.186669,-0.192564,1.53467,173.842,-6.31418,-1.70787
-0.189549,-0.194404,1.55066,176.911,-3.18988,-1.26542
-0.189549,-0.194404,1.55066,176.911,-3.18988,-1.26542
-0.189549,-0.194404,1.55066,176.911,-3.18988,-1.26542
-0.189549,-0.194404,1.55066,176.911,-3.18988,-1.26542
-0.187845,-0.194554,1.55204,177.538,-9.69781,-2.16339
-0.187845,-0.194554,1.55204,177.538,-9.69781,-2.16339
-0.187845,-0.194554,1.55204,177.538,-9.69781,-2.16339
-0.187845,-0.194554,1.55204,177.538,-9.69781,-2.16339
-0.185288,-0.190708,1.53724,-157.572,-8.99528,-2.67011
-0.186447,-0.194378,1.5503,176.866,-3.22693,-1.26509
-0.186447,-0.194378,1.5503,176.866,-3.22693,-1.26509
-0.187568,-0.195965,1.56912,-167.938,-10.0771,-2.30355
-0.183346,-0.194352,1.54994,176.821,-3.2627,-1.26462
-0.183346,-0.194352,1.54994,176.821,-3.2627,-1.26462
-0.181554,-0.194416,1.55057,177.282,-9.6607,-2.14959
-0.180245,-0.194325,1.54958,176.775,-3.29714,-1.26399
-0.180245,-0.194325,1.54958,176.775,-3.29714,-1.26399
-0.181344,-0.195923,1.56856,-167.868,-9.50232,-2.22929
-0.181344,-0.195923,1.56856,-167.868,-9.50232,-2.22929
-0.181344,-0.195923,1.56856,-167.868,-9.50232,-2.22929
-0.180245,-0.194325,1.54958,176.775,-3.29714,-1.26399
-0.180245,-0.194325,1.54958,176.775,-3.29714,-1.26399
-0.180245,-0.194325,1.54958,176.775,-3.29714,-1.26399
-0.180245,-0.194325,1.54958,176.775,-3.29714,-1.26399
-0.184457,-0.195945,1.56885,-167.907,-9.78942,-2.26627
-0.183346,-0.194352,1.54994,176.821,-3.2627,-1.26462
-0.182207,-0.190658,1.53673,-157.528,-8.80215,-2.64121
-0.184698,-0.194485,1.5513,177.409,-9.67985,-2.15659
-0.187568,-0.195965,1.56912,-167.938,-10.0771,-2.30355
-0.186447,-0.194378,1.5503,176.866,-3.22693,-1.26509
-0.186447,-0.194378,1.5503,176.866,-3.22693,-1.26509
-0.186447,-0.194378,1.5503,176.866,-3.22693,-1.26509
-0.173871,-0.182097,1.21181,176.397,-4.81737,0.0246403
-0.175066,-0.182547,1.21204,178.95,-5.15884,-0.669555
-0.175066,-0.182547,1.21204,178.95,-5.15884,-0.669555
-0.175066,-0.182547,1.21204,178.95,-5.15884,-0.669555
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.177503,-0.182579,1.21239,179.019,-5.09334,-0.664186
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.177355,-0.181856,1.21029,176.348,-2.87813,-0.894522
-0.179417,-0.184589,1.23365,179.023,-5.33136,-0.681401
-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
-0.177515,-0.18327,1.2241,177.4,-3.94486,-0.399671
